zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44222480,7757 SW 86th St #C-316,Miami,FL,33143,265000,CONDO,715.0,,1,1.0,1969.0,56,410.0,,Old Spanish,0.0,False,,,N/A,265000,3,7,240,25.691528,-80.31989,False,4.0,300000.0,7,310.07210622573666
44274380,9159 SW 77th Ave APT 210,Miami,FL,33156,285000,CONDO,1148.0,,2,2.0,1966.0,59,458.0,,,0.0,False,,,N/A,285000,3,7,240,25.685225,-80.31796,False,4.0,236514.2857142857,7,266.5326298020474
44275339,9122 SW 78th Pl,Miami,FL,33156,925000,SINGLE_FAMILY,2320.0,2840.0,3,3.0,1978.0,47,300.0,Updated/Remodeled,,0.0,False,,,N/A,925000,3,7,240,25.685163,-80.32306,False,,842328.5714285715,7,403.61563873628995
44276928,10470 SW 93rd St,Miami,FL,33176,720000,SINGLE_FAMILY,2220.0,0.25252525252525,4,2.0,1965.0,60,,,,1.0,True,,,N/A,720000,3,7,240,25.682465,-80.365486,False,,748964.375,8,346.6211894218641
44282432,11340 SW 102nd Ct,Miami,FL,33176,1025000,SINGLE_FAMILY,1972.0,0.34435261707989,4,2.0,1968.0,57,,,,2.0,True,True,,N/A,1025000,3,8,240,25.663523,-80.36004,False,,975700.0,8,500.7279977542694
353481518,11332 SW 69th Ter #11332,Miami,FL,33173,470000,TOWNHOUSE,1378.0,,2,2.0,1972.0,53,159.0,,,1.0,True,,,N/A,470000,3,7,240,25.703161,-80.37673,False,2.0,468842.85714285716,7,334.3819725090828
44282296,10421 SW 111th St,Miami,FL,33176,660000,SINGLE_FAMILY,2000.0,0.3495867768595,3,3.0,1956.0,69,,,,0.0,False,,,N/A,660000,3,8,243,25.666332,-80.36409,False,,838703.4285714285,7,404.96342812672725
44285000,9206 SW 136 Street Cir,Miami,FL,33176,625000,CONDO,1548.0,2761.0,2,2.0,1980.0,45,96.0,,,,False,,,N/A,625000,3,10,243,25.645384,-80.342155,False,,,0,
44287497,12505 SW 112th Ct,Miami,FL,33176,1920000,SINGLE_FAMILY,3556.0,0.47245179063361,8,6.0,1980.0,45,,,,2.0,True,,,N/A,1920000,3,8,243,25.652317,-80.37725,True,,925283.25,8,432.6134705851265
70770806,13100 SW 92nd Ave #A-204,Miami,FL,33176,335000,CONDO,1253.0,,2,2.0,1974.0,51,644.0,,,0.0,False,,,N/A,335000,3,10,243,25.647623,-80.344444,False,4.0,282585.71428571426,7,298.873352637435
83161309,7280 SW 89th St UNIT D705,Miami,FL,33156,460000,CONDO,1340.0,,2,2.0,2007.0,18,1050.0,,,1.0,True,,,N/A,460000,3,7,243,25.687273,-80.31314,False,7.0,413700.0,5,360.6449240553763
44214445,6524 SW 114th Pl #A77,Miami,FL,33173,350000,TOWNHOUSE,1330.0,,2,2.0,1977.0,48,680.0,Updated/Remodeled,,0.0,False,,,N/A,350000,3,7,244,25.707365,-80.37851,False,2.0,370900.0,1,278.8721804511278
44214935,6701 SW 116th Ct APT 406,Miami,FL,33173,365000,CONDO,1350.0,,2,3.0,1981.0,44,710.0,,Split Level,0.0,False,,,N/A,365000,3,7,244,25.705238,-80.38092,False,4.0,325514.28571428574,7,236.66470323273623
44215695,8555 SW 115th Ct,Miami,FL,33173,659000,TOWNHOUSE,1825.0,,3,3.0,1980.0,45,213.0,As Is,Old Spanish,1.0,True,,,N/A,659000,3,9,244,25.689121,-80.380264,False,2.0,584675.0,4,425.2512605965537
44216442,10920 SW 75th Ter,Miami,FL,33173,265000,TOWNHOUSE,1011.0,1476.0,1,1.0,1986.0,39,175.0,,,,False,,,N/A,265000,3,7,244,25.697632,-80.37043,False,,445966.6666666667,6,345.7412638736137
82057796,(Undisclosed Address),Miami,FL,33176,2170000,SINGLE_FAMILY,4119.0,0.39249311294766,6,5.0,2007.0,18,,,,2.0,True,True,,N/A,2170000,3,10,244,,,False,,1549786.75,8,412.35935394218546
44282025,10700 SW 108th Ave APT C216,Miami,FL,33176,265000,CONDO,1190.0,,3,3.0,1971.0,54,539.0,,,0.0,False,,,N/A,265000,3,9,245,25.670254,-80.37068,False,4.0,250125.0,8,257.61317430197886
44291300,14435 SW 96th Ave,Miami,FL,33176,1225000,SINGLE_FAMILY,2135.0,0.38930211202938,5,3.0,1961.0,64,,Updated/Remodeled,,0.0,False,True,,N/A,1225000,3,10,245,25.635477,-80.34883,False,,995562.5,8,489.6723103798262
70787487,8550 SW 109th Ave #5119,Miami,FL,33173,264900,CONDO,945.0,,2,2.0,1969.0,56,614.0,,,0.0,False,,,N/A,552,3,9,2,25.689154,-80.37076,False,4.0,212687.5,8,240.87756831433276
79855512,6676 SW 115th Ct APT 409,Miami,FL,33173,270000,CONDO,1130.0,,3,2.0,2006.0,19,281.0,,,,False,,,N/A,270000,3,7,245,25.705048,-80.37949,False,,321200.0,5,327.4152027179483
2053039069,8336 SW 121st Ter,Miami,FL,33156,2135000,SINGLE_FAMILY,3573.0,,4,5.0,2023.0,2,430.0,Under Construction,,2.0,True,,,N/A,2135000,3,10,245,25.657274,-80.32981,False,,1334440.0,5,805.6128084709395
44213178,7108 SW 113th Ave,Miami,FL,33173,219300,TOWNHOUSE,1378.0,1799.0,3,2.0,1972.0,53,137.0,,,,False,,,N/A,219300,3,7,246,25.701506,-80.375984,False,,466600.0,6,340.11525655254843
44280662,11340 SW 114 Lane Cir,Miami,FL,33176,490000,TOWNHOUSE,1080.0,3367.0,2,1.0,1978.0,47,39.0,,,,False,,,N/A,490000,3,9,246,25.661406,-80.37932,False,,457266.6666666667,6,421.2884132049663
44324115,13266 SW 114th Ter,Miami,FL,33186,422000,TOWNHOUSE,,,2,3.0,1986.0,39,500.0,,,0.0,False,,,N/A,422000,3,10,246,25.663738,-80.33277,False,2.0,,0,
353943122,9206 SW 136th Street Cir,Miami,FL,33176,625000,TOWNHOUSE,1548.0,,2,2.0,1980.0,45,120.0,Updated/Remodeled,,0.0,False,,,N/A,625000,3,10,246,25.645407,-80.34213,False,1.0,422295.8333333333,6,269.83467687874787
2060718423,7389 SW 115th Ct #7389,Miami,FL,33173,545000,TOWNHOUSE,1965.0,,3,2.0,1979.0,46,75.0,,,0.0,False,,,N/A,545000,3,7,246,25.698603,-80.38033,False,2.0,496866.6666666667,6,255.66060284016442
44217940,8442 SW 103rd Ave,Miami,FL,33173,465500,TOWNHOUSE,1240.0,1999.0,3,1.0,1968.0,57,129.0,,,,False,,,N/A,465500,3,7,247,25.689995,-80.36025,False,,455875.0,8,363.2795411315674
44277396,9361 SW 102nd Ct,Miami,FL,33176,940000,SINGLE_FAMILY,2024.0,0.25080348943985,3,2.0,1967.0,58,,,,2.0,True,,,N/A,940000,3,7,247,25.68196,-80.358475,False,,755725.875,8,371.05290485968425
44281872,10400 SW 108th Ave APT A112,Miami,FL,33176,300000,CONDO,1190.0,,3,3.0,1971.0,54,540.0,,,0.0,False,,,N/A,300000,3,9,247,25.671408,-80.37043,False,4.0,221362.5,8,246.2932319757714
44275492,7781 SW 100th St #43,Miami,FL,33156,470000,TOWNHOUSE,915.0,,2,2.0,1981.0,44,653.0,,,0.0,False,,,N/A,470000,3,7,250,25.678074,-80.32029,False,1.0,146733.33333333334,3,150.6436878240157
44276504,9095 SW 96th Ave,Miami,FL,33176,420000,TOWNHOUSE,1672.0,,2,3.0,1970.0,55,,,,0.0,False,,,N/A,420000,3,7,250,25.685406,-80.34974,False,2.0,481314.28571428574,7,294.1504129706577
44279358,9116 SW 113 Place Cir E,Miami,FL,33176,590000,TOWNHOUSE,1890.0,2713.0,3,2.5,1984.0,41,310.0,,,,False,,,N/A,590000,3,9,250,25.683027,-80.37966,False,,585337.5,8,309.70238095238096
44280252,10661 SW 108th Ave APT 3I,Miami,FL,33176,220000,CONDO,840.0,,1,2.0,1975.0,50,375.0,,,0.0,False,,,N/A,220000,3,9,250,25.669685,-80.3689,False,4.0,268857.14285714284,7,263.55087571369444
44283920,11815 SW 82nd Rd,Miami,FL,33156,1850000,SINGLE_FAMILY,2745.0,0.34373278236915,4,4.0,2023.0,2,,New Construction,,2.0,True,,,N/A,1850000,3,10,250,25.660376,-80.32723,False,,993957.1428571428,7,501.8779640966636
44285564,9663 SW 122nd St,Miami,FL,33176,1550000,SINGLE_FAMILY,3470.0,0.35247933884298,5,3.0,2002.0,23,,,,,False,,,N/A,1550000,3,10,250,25.656961,-80.35053,False,,1780575.0,8,532.0883524016115
44291277,9205 SW 149th St,Miami,FL,33176,895000,SINGLE_FAMILY,1698.0,0.34724517906336,3,2.0,1960.0,65,,,,0.0,False,True,,N/A,895000,3,10,250,25.631817,-80.34213,False,,893093.625,8,489.0657470300542
44326091,11740 SW 110th Ln,Miami,FL,33186,114000,TOWNHOUSE,942.0,2374.0,2,2.0,1983.0,42,105.0,,,,False,,,N/A,114000,3,9,251,25.664745,-80.3848,False,,460337.5,8,415.213902452827
63621053,9301 SW 92nd Ave APT A316,Miami,FL,33176,242000,CONDO,670.0,,1,1.0,1977.0,48,600.0,,,0.0,False,,,N/A,242000,3,7,251,25.683275,-80.342705,False,4.0,289457.14285714284,7,386.0776401346279
2077507877,7855 SW 105th Ave #7855,Miami,FL,33173,545000,TOWNHOUSE,1680.0,,3,3.0,1972.0,53,227.0,,,1.0,True,,,N/A,545000,3,7,251,25.69498,-80.363014,False,2.0,526000.0,5,325.7091852768748
44218281,7685 SW 103rd Place,Miami,FL,33173,475000,TOWNHOUSE,1680.0,2000.0,3,3.0,1972.0,53,250.0,Resale,,0.0,False,,,N/A,475000,3,7,252,25.696741,-80.36015,False,2.0,538600.0,7,320.5952380952381
44222182,8724 SW 79th Pl,Miami,FL,33143,735000,TOWNHOUSE,2122.0,2204.0,3,2.0,1980.0,45,75.0,,,,False,,,N/A,735000,3,7,252,25.68868,-80.3229,False,,714725.0,8,365.74432907940366
44276245,8701 SW 97th Ter,Miami,FL,33176,4700000,SINGLE_FAMILY,5761.0,0.80399449035813,7,6.0,2010.0,15,,,,3.0,True,True,,N/A,4000000,3,7,127,25.679619,-80.33578,False,,2275187.5,8,613.6510349377245
44277633,10320 SW 103rd St,Miami,FL,33176,750000,SINGLE_FAMILY,1775.0,0.36662075298439,3,2.0,1968.0,57,,,,0.0,False,,,N/A,750000,3,7,252,25.672222,-80.36206,False,,904150.0,8,432.96344043330043
44285016,9271 SW 136 Street Cir,Miami,FL,33176,515000,TOWNHOUSE,1578.0,2848.0,2,2.0,1980.0,45,96.0,,,,False,,,N/A,515000,3,10,252,25.645075,-80.34256,False,,513400.0,7,325.13319406372506
63620142,7701 SW 88th St #B330,Miami,FL,33156,238900,APARTMENT,861.0,,2,2.0,1965.0,60,235.0,,,,False,,,N/A,238900,3,7,252,25.689009,-80.31775,False,,213932.0,2,291.39922355572764
44278403,10901 SW 91st St,Miami,FL,33176,2100000,SINGLE_FAMILY,3905.0,0.78000459136823,4,4.0,2002.0,23,,,,2.0,True,True,,N/A,2100000,3,9,253,25.684423,-80.3727,False,,1611942.857142857,7,574.7452071090263
44282283,10640 SW 110th St,Miami,FL,33176,900000,SINGLE_FAMILY,2111.0,0.3650826446281,4,2.0,1957.0,68,,,,,False,,,N/A,900000,3,8,253,25.66656,-80.36733,False,,977857.1428571428,7,457.05450814318567
44291557,14021 SW 92nd Ave,Miami,FL,33176,1380000,SINGLE_FAMILY,2107.0,0.42699724517906,4,3.0,1972.0,53,29.0,Updated/Remodeled,,2.0,True,True,,N/A,1380000,3,10,253,25.6392,-80.341805,False,,1961662.5,8,547.1958376751005
350971023,9001 SW 138th St #13-7,Miami,FL,33176,305000,CONDO,976.0,,2,2.0,1973.0,52,461.0,,,0.0,False,,,N/A,305000,3,10,253,25.641687,-80.33929,False,2.0,269275.0,8,261.8272440028011
448491805,11340 SW 114th Lane Cir,Miami,FL,33176,490000,TOWNHOUSE,1080.0,,2,1.0,1978.0,47,60.0,,,0.0,False,,,N/A,490000,3,9,253,25.661446,-80.37925,False,1.0,458114.28571428574,7,424.9608763693271
44286860,10780 SW 124th St,Miami,FL,33176,815500,SINGLE_FAMILY,1725.0,0.42148760330579,3,2.0,1973.0,52,,,,2.0,True,,,N/A,815500,3,8,254,25.653522,-80.36912,False,,966112.5,8,488.15131359597024
72564459,9066 SW 73rd Ct APT 1609,Miami,FL,33156,495500,CONDO,1467.0,,2,2.0,2006.0,19,1325.0,,,1.0,True,,,N/A,495500,3,7,254,25.686571,-80.314575,False,26.0,447562.5,8,373.7473983564116
2052982291,8350 SW 121st Ter,Miami,FL,33156,2280000,SINGLE_FAMILY,3573.0,10321.0,5,5.0,2023.0,2,430.0,Under Construction,,3.0,True,,,N/A,2280000,3,10,254,25.657219,-80.3298,False,,1305440.0,5,797.4963796995988
44218659,8401 SW 107th Ave APT 109E,Miami,FL,33173,339900,CONDO,1235.0,,2,2.0,1974.0,51,534.0,,,0.0,False,,,N/A,230000,3,7,73,25.689573,-80.362495,False,2.0,271062.5,8,234.37629245415462
44285607,10440 SW 124th St,Miami,FL,33176,1750000,SINGLE_FAMILY,4823.0,1.14,6,6.0,1968.0,57,,As Is,,2.0,True,True,,N/A,1750000,3,8,257,25.65343,-80.36445,False,,1942385.7142857143,7,517.6417345005206
44291986,9402 SW 149th St,Miami,FL,33176,930000,SINGLE_FAMILY,2357.0,0.28744260789715,4,3.0,2000.0,25,,,,2.0,True,,,N/A,930000,3,10,257,25.631235,-80.345924,False,,1190554.125,8,425.5746451770467
44326241,11824 SW 105th Ter,Miami,FL,33186,809000,SINGLE_FAMILY,2496.0,5805.0,4,3.0,1988.0,37,,,,2.0,True,,,N/A,809000,3,9,257,25.66973,-80.38694,False,,747900.0,2,314.1755876068376
351706557,8442 SW 103rd Ave #8442,Miami,FL,33173,465500,TOWNHOUSE,1240.0,,3,2.0,1968.0,57,167.0,,,1.0,True,,,N/A,465500,3,7,257,25.690014,-80.36022,False,2.0,465812.5,8,362.0586036607466
44281566,10875 SW 112th Ave APT 303,Miami,FL,33176,305000,CONDO,983.0,,2,2.0,1981.0,44,399.0,,,0.0,False,,,N/A,305000,3,9,258,25.667604,-80.37585,False,3.0,272983.1666666667,6,317.0675930261271
44284584,12601 SW 89th Ave,Miami,FL,33176,850000,SINGLE_FAMILY,1794.0,8460.0,4,3.0,1973.0,52,,,,2.0,True,,,N/A,850000,3,10,258,25.652817,-80.3383,False,,665014.2857142857,7,435.59356675876086
44326187,11734 SW 112th Ln,Miami,FL,33186,475000,TOWNHOUSE,1496.0,,2,2.0,1986.0,39,124.0,,,2.0,True,,,N/A,475000,3,9,258,25.662924,-80.384926,False,2.0,430633.3333333333,3,306.23134996684877
72574794,9066 SW 73rd Ct PENTHOUSE 2601,Miami,FL,33156,550000,CONDO,1429.0,,2,2.0,2006.0,19,1515.0,,Split Level,2.0,True,,,N/A,550000,3,7,258,25.686571,-80.314575,False,26.0,440750.0,8,367.85734959053696
344781379,11060 SW 90th Ave,Miami,FL,33176,2700565,SINGLE_FAMILY,5122.0,0.42504591368228,5,6.0,2024.0,1,,Under Construction,,3.0,True,,,N/A,2700565,3,10,258,25.66681,-80.34146,False,,1969071.5,8,532.0856765502185
44280118,10414 SW 115th Ct,Miami,FL,33176,762500,SINGLE_FAMILY,1647.0,9900.0,3,2.0,1976.0,49,186.0,,,2.0,True,,,N/A,762500,3,9,259,25.671278,-80.38173,False,,797027.0,8,399.34767939041456
44281601,10875 SW 112th Ave UNIT 215,Miami,FL,33176,257500,CONDO,787.0,,1,2.0,1981.0,44,320.0,,,1.0,True,,,N/A,257500,3,9,259,25.666754,-80.375565,False,3.0,295200.0,7,310.82517572853277
44282667,10460 SW 112th St,Miami,FL,33176,850000,SINGLE_FAMILY,1799.0,0.38119834710744,3,2.0,1969.0,56,,,Ranch,2.0,True,True,,N/A,850000,3,8,259,25.66477,-80.3652,False,,911162.5,8,477.12038322662966
44274063,11800 SW 80th St APT 113,Miami,FL,33183,435000,TOWNHOUSE,1495.0,,3,3.0,1985.0,40,559.0,,,0.0,False,,,N/A,435000,3,7,260,25.693302,-80.38444,False,2.0,425000.0,1,284.2809364548495
44277179,9810 SW 106th Ave,Miami,FL,33176,865000,SINGLE_FAMILY,2347.0,9350.0,4,2.0,1966.0,59,,As Is,,1.0,True,,,N/A,865000,3,7,260,25.677713,-80.366875,False,,860925.0,8,449.79416098808434
353685401,9116 SW 113th Place Cir E #9116,Miami,FL,33176,590000,TOWNHOUSE,1890.0,,3,3.0,1984.0,41,364.0,,,1.0,True,,,N/A,590000,3,9,260,25.683048,-80.379654,False,2.0,585337.5,8,309.70238095238096
2053049059,11065 SW 91st Ave,Miami,FL,33176,2740000,SINGLE_FAMILY,4296.0,0.48294306703398,5,6.0,2023.0,2,,Under Construction,,3.0,True,,,N/A,2740000,3,10,260,25.667011,-80.34176,False,,1972204.375,8,523.0880024116161
44217402,10015 SW 83rd St,Miami,FL,33173,770000,SINGLE_FAMILY,1776.0,7500.0,3,2.0,1961.0,64,,,,0.0,False,,,N/A,770000,3,7,261,25.691805,-80.35595,False,,682932.75,8,396.9457770680837
44219995,8501 SW 87th Ct,Miami,FL,33173,969000,SINGLE_FAMILY,2464.0,0.25022956841139,4,2.0,1965.0,60,,,,2.0,True,True,,N/A,969000,3,7,261,25.690702,-80.334236,False,,774183.3333333334,6,307.4722731132931
44279996,11273 SW 114th Ter,Miami,FL,33176,805000,SINGLE_FAMILY,1456.0,7875.0,3,2.0,1975.0,50,,,Ranch,1.0,True,,,N/A,805000,3,9,261,25.662876,-80.37676,False,,744550.0,2,484.02797087546855
44287184,13024 SW 108th Ave,Miami,FL,33176,1400000,SINGLE_FAMILY,2766.0,0.34435261707989,4,3.0,1977.0,48,122.0,,,2.0,True,True,,N/A,1400000,3,8,261,25.647902,-80.36891,False,,1103100.0,8,419.0830994383256
72565332,9055 SW 73rd Ct APT 1804,Miami,FL,33156,310000,CONDO,657.0,,1,1.0,2006.0,19,713.0,,,1.0,True,True,,N/A,310000,3,7,261,25.686604,-80.31404,False,26.0,446750.0,8,414.71091859154774
72566937,9055 SW 73rd Ct APT 804,Miami,FL,33156,333000,CONDO,657.0,,1,1.0,2006.0,19,712.0,,,1.0,True,,,N/A,333000,3,7,261,25.686604,-80.31404,False,0.0,443875.0,8,410.33496729778824
44214787,7133 SW 115th Pl #F24,Miami,FL,33173,432000,CONDO,1540.0,,3,2.0,1979.0,46,680.0,Updated/Remodeled,,0.0,False,,,N/A,432000,3,7,264,25.701113,-80.379265,False,1.0,368766.6666666667,3,264.38368648894965
44276163,9400 SW 93rd Ct,Miami,FL,33176,2750000,SINGLE_FAMILY,5714.0,0.75899908172635,6,5.0,2005.0,20,,,Mediterranean,3.0,True,True,,N/A,2750000,3,7,264,25.681952,-80.34722,False,,2413700.0,7,658.8570559011888
44284289,11130 SW 84th Ct,Miami,FL,33156,1925000,SINGLE_FAMILY,3611.0,0.43078512396694,4,4.0,1993.0,32,,,,2.0,True,True,,N/A,1925000,3,10,264,25.666817,-80.33163,False,,2225185.714285714,7,550.3258230518894
44286744,12220 SW 107th Ave,Miami,FL,33176,930000,SINGLE_FAMILY,1995.0,0.34435261707989,4,3.0,1973.0,52,,As Is,,2.0,True,,,N/A,930000,3,8,264,25.655087,-80.36768,False,,1221350.0,8,498.79519458312
351636192,9271 SW 136th St Cir UNIT 9271,Miami,FL,33176,515000,TOWNHOUSE,1578.0,,2,2.0,1980.0,45,120.0,,,0.0,False,,,N/A,515000,3,10,264,25.645077,-80.34256,False,1.0,513600.0,8,325.28685532540453
44219672,8015 SW 107th Ave APT 321,Miami,FL,33173,249000,CONDO,705.0,,1,2.0,1980.0,45,596.0,,,0.0,False,,,N/A,249000,3,7,265,25.693672,-80.36345,False,3.0,272749.875,8,292.1686528983249
44217689,9920 SW 84th St,Miami,FL,33173,720000,SINGLE_FAMILY,1240.0,,3,1.0,,N/A,,,,,False,,,N/A,720000,3,7,266,25.690748,-80.35451,False,,718100.0,8,522.3137195807026
44218198,10385 N Kendall Dr APT P7,Miami,FL,33176,250000,CONDO,954.0,,2,2.0,1971.0,54,188.0,,,,False,,,N/A,250000,3,7,266,25.689016,-80.36138,False,,221009.77777777778,9,256.5487941721098
44218662,(Undisclosed Address),Miami,FL,33173,290000,CONDO,1235.0,,2,2.0,1974.0,51,534.0,,,1.0,True,,,N/A,290000,3,7,266,,,False,3.0,278711.1111111111,9,238.91477907755714
44220076,8761 SW 85th St,Miami,FL,33173,1050000,SINGLE_FAMILY,1957.0,0.26400367309458,3,3.0,1961.0,64,,,,1.0,True,True,,N/A,1050000,3,7,266,25.691162,-80.3352,False,,1261787.5,8,500.4700305428654
44277483,10140 SW 98th Ave,Miami,FL,33176,939000,SINGLE_FAMILY,2017.0,9350.0,4,2.0,1968.0,57,,,,0.0,False,,,N/A,939000,3,7,266,25.675156,-80.35345,False,,872025.0,8,458.79052634858414
44281483,10411 SW 108th Ave #259,Miami,FL,33176,313000,CONDO,885.0,,2,2.0,1971.0,54,341.0,,,0.0,False,,,N/A,313000,3,9,266,25.671835,-80.36861,False,2.0,260300.0,7,347.64599242565345
44307432,11857 SW 99th St,Miami,FL,33186,216700,TOWNHOUSE,1680.0,1759.0,3,2.5,1989.0,36,305.0,,,,False,,,N/A,216700,3,9,266,25.675968,-80.38799,False,,481662.5,8,343.80887402467306
44222584,7745 SW 86th St #D-324,Miami,FL,33143,263000,CONDO,715.0,,1,1.0,1969.0,56,410.0,Updated/Remodeled,,0.0,False,,,N/A,263000,3,7,267,25.690945,-80.31926,False,4.0,213293.125,8,242.51922518291832
44274341,9175 SW 77th Ave APT 205,Miami,FL,33156,190000,CONDO,810.0,,1,2.0,1965.0,60,394.0,,,0.0,False,,,N/A,190000,3,7,267,25.685118,-80.31892,False,4.0,233625.0,8,266.27078378072264
44275521,9304 SW 77th Ave APT C5,Miami,FL,33156,210000,CONDO,875.0,,1,1.0,1967.0,58,510.0,,,0.0,False,,,N/A,210000,3,7,267,25.684572,-80.319916,False,2.0,305625.0,8,291.53314645173725
44286445,10240 SW 129th St,Miami,FL,33176,1175000,SINGLE_FAMILY,2932.0,0.39256198347107,4,3.0,1976.0,49,,,,2.0,True,True,,N/A,1175000,3,8,267,25.64918,-80.35973,False,,1187525.0,8,405.2660604902888
44326429,11732 SW 119th Ter,Miami,FL,33186,555000,SINGLE_FAMILY,1848.0,4000.0,3,3.0,1987.0,38,,,,0.0,False,,,N/A,555000,3,9,267,25.65766,-80.384415,False,,535034.75,8,316.61851644080207
44222060,7925 SW 86th St APT 904,Miami,FL,33143,280000,CONDO,833.0,,1,1.0,1976.0,49,532.0,,,0.0,False,,,N/A,280000,3,7,268,25.691645,-80.321884,False,2.0,364357.14285714284,7,323.5043462783638
44279190,9122 SW 112th Ct,Miami,FL,33176,590000,SINGLE_FAMILY,1952.0,3060.0,3,3.0,1984.0,41,164.0,,Mediterranean,0.0,False,,,N/A,590000,3,9,268,25.683266,-80.37702,False,,535147.875,8,295.3963069310463
70787513,8550 SW 109th Ave #5227,Miami,FL,33173,240000,CONDO,801.0,,1,2.0,1969.0,56,369.0,,,0.0,False,,,N/A,240000,3,9,268,25.689154,-80.37076,False,3.0,215800.0,8,238.46406733341604
72570777,9066 SW 73rd Ct APT 1805,Miami,FL,33156,489000,CONDO,1350.0,,2,2.0,2006.0,19,1444.0,New Construction,,1.0,True,,,N/A,489000,3,7,268,25.686571,-80.314575,False,1.0,448375.0,8,370.69013864271017
44217532,9820 SW 83rd St,Miami,FL,33173,758000,SINGLE_FAMILY,1300.0,7500.0,4,2.0,1961.0,64,,,,0.0,False,,,N/A,758000,3,7,271,25.691525,-80.35261,False,,661037.5,8,508.6267610580259
44219641,8015 SW 107th Ave APT 211,Miami,FL,33173,295000,CONDO,1040.0,,3,2.0,1980.0,45,246.0,,,0.0,False,,,N/A,295000,3,7,271,25.693672,-80.36345,False,4.0,266999.875,8,300.86085829930687
44221362,8701 SW 86th Ct,Miami,FL,33143,1200000,SINGLE_FAMILY,2264.0,0.26515151515152,4,2.0,1966.0,59,,,,2.0,True,True,,N/A,1200000,3,7,271,25.68916,-80.33287,False,,1105637.5,8,425.4668275707331
44279540,11325 SW 108th Ave,Miami,FL,33176,780000,SINGLE_FAMILY,1300.0,0.42745638200184,3,2.0,1958.0,67,,,,1.0,True,True,,N/A,780000,3,9,271,25.663576,-80.36937,False,,800928.5714285715,7,529.9604369686924
44281279,10985 SW 107th St APT 302,Miami,FL,33176,309000,CONDO,936.0,,2,2.0,1979.0,46,199.0,,,0.0,False,,,N/A,309000,3,9,271,25.669971,-80.37383,False,3.0,251812.5,8,304.01113751927664
44291965,14831 SW 95th Ct,Miami,FL,33176,1500000,SINGLE_FAMILY,2740.0,0.40149219467401,4,3.0,1998.0,27,,,Mediterranean,3.0,True,True,,N/A,1500000,3,10,271,25.631758,-80.348335,False,,1647910.5,8,404.03495847366173
44276273,9999 SW 87th Ct,Miami,FL,33176,1999000,SINGLE_FAMILY,5687.0,0.76799816345271,4,3.0,1957.0,68,,Fixer,Other,0.0,False,True,,N/A,1650000,3,7,37,25.677103,-80.336266,False,,1860700.0,7,598.5191355219673
44285986,10245 SW 130th Ln,Miami,FL,33176,1075000,SINGLE_FAMILY,2080.0,0.39683195592287,4,2.0,1972.0,53,,,,2.0,True,True,,N/A,1075000,3,8,272,25.647898,-80.35973,False,,1287537.5,8,433.1875346717808
44291583,9121 SW 140th St,Miami,FL,33176,990000,SINGLE_FAMILY,2075.0,0.366391184573,3,2.0,1972.0,53,,,,2.0,True,True,,N/A,990000,3,10,272,25.639875,-80.34061,False,,1242480.0,5,484.5499918758529
44306928,10061 SW 118th Ct,Miami,FL,33186,615000,SINGLE_FAMILY,2058.0,3406.0,4,3.0,1987.0,38,190.0,,,1.0,True,,,N/A,615000,3,9,272,25.674015,-80.38752,False,,591020.0,5,370.3053162402275
44279698,10743 SW 118th St,Miami,FL,33176,1175000,SINGLE_FAMILY,3093.0,0.56565656565657,5,3.0,1969.0,56,,,,2.0,True,True,,N/A,1175000,3,9,274,25.659416,-80.369125,False,,1059014.2857142857,7,464.06929777566853
349780273,7874 SW 102nd Ln UNIT 7874,Miami,FL,33156,460000,TOWNHOUSE,1161.0,,2,3.0,1995.0,30,614.0,As Is,,0.0,False,,,N/A,460000,3,7,274,25.674744,-80.32208,False,2.0,448283.3333333333,6,377.4768496554055
44221912,8435 SW 80th Pl,Miami,FL,33143,700000,SINGLE_FAMILY,1340.0,5598.0,3,2.0,1975.0,50,200.0,,,0.0,False,,,N/A,700000,3,7,275,25.691463,-80.32399,False,,762328.5714285715,7,419.8004980932713
44279060,11601 SW 104th St,Miami,FL,33176,1003600,SINGLE_FAMILY,2404.0,0.25,3,2.5,1981.0,44,,,,,False,,,N/A,717000,3,9,276,25.672314,-80.38306,False,,864325.0,8,388.80587544251716
44290936,10381 SW 141st St,Miami,FL,33176,1600000,SINGLE_FAMILY,3775.0,0.45146923783287,5,5.0,1982.0,43,,,,2.0,True,True,,N/A,1600000,3,8,275,25.638643,-80.36223,False,,1317714.2857142857,7,388.7116649630561
44326424,11752 SW 119th Ter,Miami,FL,33186,590000,SINGLE_FAMILY,2173.0,6459.0,3,3.0,1987.0,38,67.0,,,0.0,False,,,N/A,590000,3,9,275,25.657818,-80.38501,False,,577922.375,8,334.485645241524
