zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
43860188,3822 Oak Ave,Miami,FL,33133,1350000,MULTI_FAMILY,1632.0,,4,2,1941.0,84,,Updated/Remodeled,,,False,,,N/A,670000.0,3,10,12,25.729263,-80.2555,False,1.0,,0,
43806742,7615 NW 4th Ave,Miami,FL,33150,420000,SINGLE_FAMILY,1100.0,5900.0,3,1,1950.0,75,,,,0.0,False,,,N/A,5000.0,3,5,21,25.844517,-80.20333,False,,448220.0,5,349.5482170155839
44201354,9821 SW 47th St,Miami,FL,33165,575000,SINGLE_FAMILY,828.0,9600.0,2,1,1951.0,74,,,,0.0,False,,,N/A,420000.0,3,9,43,25.724333,-80.35352,False,,667612.5,8,421.7224896786581
43864471,4085 Battersea Rd,Miami,FL,33133,2795000,SINGLE_FAMILY,2708.0,6500.0,4,3,1988.0,37,,,Modern/Contemporary,2.0,True,True,,N/A,1575000.0,3,9,8,25.709812,-80.25901,False,,3357328.5714285714,7,1058.0074988394124
44290397,9755 SW 143rd Dr,Miami,FL,33176,1275000,SINGLE_FAMILY,2645.0,0.35507346189164,4,3,1968.0,57,,,,0.0,False,True,,N/A,600000.0,3,8,92,25.637667,-80.35133,False,,1016471.4285714285,7,414.4286749850602
63614727,3471 Main Hwy APT 726,Miami,FL,33133,11250000,TOWNHOUSE,6152.0,,3,4,2003.0,22,4793.0,,Multi Level,4.0,True,,,N/A,4000000.0,3,9,44,25.725292,-80.24187,False,3.0,3604485.714285714,7,932.9846090414968
43874009,905 Brickell Bay Dr APT 2028,Miami,FL,33131,498000,CONDO,1060.0,,2,2,1968.0,57,808.0,,,1.0,True,,,N/A,195000.0,3,7,451,25.764196,-80.18899,False,20.0,325068.75,8,305.6189469010712
59861689,16477 SW 67th Ter,Miami,FL,33193,979000,SINGLE_FAMILY,2528.0,6380.0,4,3,2002.0,23,40.0,,,2.0,True,True,,N/A,243200.0,3,9,5,25.702635,-80.46073,False,,785087.0,7,300.09234639505263
70773295,801 NW 47th Ave APT 120W,Miami,FL,33126,204900,CONDO,740.0,,2,1,1972.0,53,,,,2.0,True,,,N/A,85000.0,3,6,9,25.779844,-80.27111,False,8.0,187296.875,8,279.86913003458466
351789304,1896 NW 26th St,Miami,FL,33142,1395000,MULTI_FAMILY,4642.0,,10,8,2023.0,2,,New Construction,,,False,,,N/A,,3,3,41,25.79993,-80.22751,False,2.0,686400.0,1,1098.24
43828387,1000 NE Little River Dr,Miami,FL,33138,5500000,SINGLE_FAMILY,3929.0,0.26712580348944,6,7,2017.0,8,,,Modern/Contemporary,2.0,True,True,,N/A,3200000.0,3,5,36,25.846127,-80.17611,True,,1645540.0,5,709.0239837418677
446075074,1750 N Bayshore Dr #PENTHOUSE 5212,Miami,FL,33132,450000,CONDO,791.0,,1,1,2008.0,17,1576.0,,,1.0,True,,,N/A,,3,6,268,25.79251,-80.187126,False,56.0,307811.22222222225,9,423.4300482810106
44234704,1032 SW 124th Ave,Miami,FL,33184,630000,TOWNHOUSE,2200.0,,4,3,1982.0,43,,,,0.0,False,,,N/A,,3,9,18,25.757895,-80.39757,False,2.0,,0,
43827755,765 NE 77th Ter,Miami,FL,33138,2895000,SINGLE_FAMILY,1607.0,9672.0,3,2,1937.0,88,,,Mediterranean,1.0,True,True,,N/A,410000.0,3,7,61,25.846596,-80.18082,False,,4830012.5,8,1083.7963189316797
43850099,2453 SW 17th St,Miami,FL,33145,1119000,MULTI_FAMILY,2211.0,,5,4,1924.0,101,,,,,False,,,N/A,660000.0,3,6,13,25.756311,-80.23542,False,1.0,969700.0,2,344.3906836890644
445784944,2924 Day Ave #PENTHOUSE 4N,Miami,FL,33133,749000,CONDO,848.0,,2,2,1966.0,59,350.0,,,0.0,False,,,N/A,,3,9,41,25.731668,-80.24019,False,4.0,332385.71428571426,7,530.5612576972921
43863576,3470 Poinciana Ave,Miami,FL,33133,8500000,SINGLE_FAMILY,4676.0,10580.0,5,7,2020.0,5,17.0,,,2.0,True,True,,N/A,3800000.0,3,9,387,25.719715,-80.248924,False,,4835928.571428572,7,1377.0825219719047
44299739,11340 SW 155th St,Miami,FL,33157,539000,SINGLE_FAMILY,1316.0,7517.0,3,2,1980.0,45,,,,1.0,True,,,N/A,260000.0,3,6,15,25.623962,-80.3777,False,,589362.5,8,370.5030870871816
2072878878,1611 SW 19th Ter,Miami,FL,33145,998000,MULTI_FAMILY,2256.0,,6,4,1937.0,88,,,,,False,,,N/A,,3,7,5,25.75406,-80.220345,False,2.0,892566.6666666666,3,355.92914157228773
44217808,8405 SW 102nd Pl,Miami,FL,33173,825000,SINGLE_FAMILY,1544.0,8634.0,3,3,1969.0,56,,"Completely Renovated,New Construction",,2.0,True,True,,N/A,340000.0,3,7,87,25.690596,-80.35881,False,,756937.5,8,423.0884755183323
80789203,18110 SW 102nd Ave,Miami,FL,33157,485000,SINGLE_FAMILY,864.0,7821.0,3,1,1939.0,86,,,,0.0,False,,,N/A,359000.0,3,8,272,25.60111,-80.35712,False,,245402.25,4,190.47418341492215
247699008,201 SW 17th Rd UNIT 602,Miami,FL,33129,480000,CONDO,980.0,,2,2,2016.0,9,1261.0,,,1.0,True,True,,N/A,450000.0,3,7,237,25.75992,-80.198265,False,10.0,220375.0,8,217.00405768470108
43847781,3324 SW 20th St,Miami,FL,33145,800000,SINGLE_FAMILY,1601.0,6280.0,3,2,1949.0,76,,,,0.0,False,True,,N/A,,3,9,9,25.751652,-80.24992,False,,792937.5,8,573.5704097590888
43865111,1220 SW 13th St,Miami,FL,33145,990000,SINGLE_FAMILY,1567.0,5750.0,3,2,1955.0,70,,,,1.0,True,,,N/A,,3,7,26,25.760626,-80.21483,False,,955900.0,7,656.0006601558538
2069225578,8420 SW 133rd Avenue Rd APT 406,Miami,FL,33183,324900,CONDO,1040.0,,3,2,1981.0,44,408.0,,,0.0,False,,,N/A,,3,8,120,25.68863,-80.41348,False,5.0,259312.5,8,267.5337291954637
62926095,1525 NW 19th Ter APT 25,Miami,FL,33125,149000,CONDO,496.0,,1,1,1971.0,54,150.0,,,0.0,False,,,N/A,147000.0,3,3,89,25.794125,-80.222015,False,2.0,159150.0,6,336.1661245767243
156304319,9750 SW 92nd Ter,Miami,FL,33176,1250000,SINGLE_FAMILY,3206.0,8795.0,4,4,2000.0,25,,,,2.0,True,,,N/A,590000.0,3,7,8,25.68303,-80.352646,False,,1066540.0,5,419.1128254396679
44226068,7240 SW 53rd Ave,Miami,FL,33143,2850000,SINGLE_FAMILY,2858.0,9375.0,4,5,1965.0,60,,,,1.0,True,True,,N/A,850000.0,3,10,7,25.703398,-80.27915,False,,3110183.3333333335,6,956.8201386546453
43846526,5117 SW 7th St,Miami,FL,33134,795000,SINGLE_FAMILY,2057.0,7800.0,4,3,1951.0,74,,,,0.0,False,,,N/A,795000.0,3,5,15,25.764973,-80.27753,False,,678785.7142857143,7,435.7936634085305
44296305,9780 SW 167th St,Miami,FL,33157,534000,SINGLE_FAMILY,1089.0,10450.0,3,1,1959.0,66,,,,0.0,False,,,N/A,367200.0,3,6,144,25.614344,-80.3509,False,,540480.0,5,407.9530346901551
44276591,8841 SW 103rd St,Miami,FL,33176,2449000,SINGLE_FAMILY,4170.0,0.53106060606061,6,6,1988.0,37,279.0,,,2.0,True,True,,N/A,820000.0,3,7,36,25.674576,-80.33783,False,,2092975.0,8,530.1509843262572
44360415,11931 SW 192nd Ter,Miami,FL,33177,679900,SINGLE_FAMILY,1610.0,10184.0,3,2,1987.0,38,,,,0.0,False,True,,N/A,,3,5,114,25.588194,-80.3858,False,,548537.5,8,389.4767668076332
64680907,8440 SW 150th Ave #7,Miami,FL,33193,475000,CONDO,1230.0,,3,2,2005.0,20,350.0,,,2.0,True,,,N/A,300000.0,3,9,47,25.68718,-80.43698,False,0.0,,0,
43855585,3566 Rockerman Rd,Miami,FL,33133,4650000,SINGLE_FAMILY,3370.0,7053.0,6,5,1960.0,65,,,,0.0,False,,,N/A,,3,9,131,25.735134,-80.22662,False,,4739028.571428572,7,1021.5156247995067
44210563,6741 SW 91st Ave,Miami,FL,33173,1275000,SINGLE_FAMILY,2074.0,9702.0,4,2,1964.0,61,,,,2.0,True,,,N/A,599000.0,3,9,13,25.70611,-80.34131,False,,960475.0,8,464.09238651196506
44211362,9890 SW 64th St,Miami,FL,33173,7000000,SINGLE_FAMILY,5620.0,1.017,5,6,2024.0,1,,New Construction,,2.0,True,True,,N/A,660000.0,3,9,52,25.708382,-80.35401,False,,1440125.0,8,429.2790721478388
44280226,10641 SW 108th Ave APT 4E,Miami,FL,33176,249900,CONDO,911.0,,2,2,1975.0,50,375.0,,Old Spanish,0.0,False,,,N/A,150000.0,3,9,195,25.670065,-80.36951,False,4.0,230778.57142857142,7,241.04270283219572
44299404,11304 SW 165th Ter,Miami,FL,33157,599000,SINGLE_FAMILY,1558.0,7500.0,3,2,1980.0,45,,New Construction,,1.0,True,,,N/A,180000.0,3,5,166,25.614853,-80.375755,False,,556312.5,8,370.2075090740333
44188141,5736 SW 31st St,Miami,FL,33155,1300000,SINGLE_FAMILY,1160.0,8708.0,3,2,1950.0,75,,,,1.0,True,True,,N/A,825000.0,3,8,27,25.741917,-80.28772,False,,1135837.5,8,574.1432055888556
155730374,1612 NW 51st Ter,Miami,FL,33142,385000,SINGLE_FAMILY,1195.0,5500.0,4,1,1924.0,101,,,,0.0,False,,,N/A,150000.0,3,5,9,25.821962,-80.22382,False,,388883.3333333333,6,355.11592666057913
2059523623,0 Miami St,Miami,FL,33157,399000,SINGLE_FAMILY,774.0,10500.0073,2,1,1949.0,76,,,,,False,,,N/A,,3,5,206,25.607672,-80.37497,False,,674771.4285714285,7,389.07287076393226
44258366,14205 SW 57th Lane #5-A-6,Miami,FL,33183,420000,TOWNHOUSE,1300.0,0.0,3,3,1984.0,41,521.0,Resale,Other Arch,0.0,False,,,N/A,215000.0,3,10,21,25.713442,-80.42359,False,2.0,385200.0,2,324.7086894586895
44280867,10619 SW 113th Pl #88B,Miami,FL,33176,409000,CONDO,1400.0,,3,2,1977.0,48,761.0,,,0.0,False,,,N/A,330700.0,3,9,87,25.670612,-80.378105,False,2.0,435000.0,1,324.14307004470936
443416678,11256 SW 116th Ln #11256,Miami,FL,33176,479900,TOWNHOUSE,1234.0,,3,2,1978.0,47,100.0,,,0.0,False,,,N/A,,3,9,121,25.659956,-80.378815,False,1.0,456383.3333333333,6,412.0451017546537
44240282,12700 SW 27th St,Miami,FL,33175,1300000,SINGLE_FAMILY,2856.0,0.30169880624426,6,4,1985.0,40,,,,2.0,True,True,,N/A,175000.0,3,6,4,25.74316,-80.40036,False,,1018614.2857142857,7,381.9698593938933
44348554,11720 SW 187th St,Miami,FL,33177,540000,SINGLE_FAMILY,1073.0,7500.0,4,2,1957.0,68,,,,0.0,False,,,N/A,185400.0,3,5,246,25.594496,-80.38131,False,,503637.5,8,349.818701206602
44178722,1715 SW 102nd Ct,Miami,FL,33165,866000,SINGLE_FAMILY,2183.0,8590.0,4,4,1970.0,55,,,,0.0,False,,,N/A,440000.0,3,8,16,25.753466,-80.36057,False,,702051.25,8,334.45550823961264
44357765,18375 SW 212th Street,Miami,FL,33187,875000,SINGLE_FAMILY,1485.0,1.1699954086318,2,3,1976.0,49,,Resale,,0.0,False,,,N/A,255000.0,3,5,45,25.568949,-80.48989,False,1.0,842562.5,8,372.1021656148397
43865591,990 SW 11th St,Miami,FL,33129,1150000,SINGLE_FAMILY,1106.0,6225.0,3,2,1940.0,85,,,,1.0,True,True,,N/A,1100000.0,3,7,16,25.762793,-80.21091,False,,1061142.857142857,7,654.0834074865597
43830038,4740 Bay Point Road,Miami,FL,33137,5300000,SINGLE_FAMILY,3985.0,0.31648301193756,5,6,2021.0,4,353.0,Resale,,4.0,True,True,,N/A,3000000.0,3,7,13,25.819672,-80.187294,False,1.0,4446685.714285715,7,1111.8366004210204
306398951,801 S Miami Ave UNIT 4802,Miami,FL,33130,1200000,CONDO,1119.0,,2,3,2018.0,7,1851.0,,,1.0,True,,,N/A,960000.0,3,7,30,25.76599,-80.1931,False,57.0,867833.3333333334,9,769.9862133669168
82059666,133 NE 2nd Ave APT 501,Miami,FL,33132,339900,CONDO,950.0,,1,1,2007.0,18,885.0,New Construction,,1.0,True,,,N/A,210000.0,3,6,100,25.775953,-80.19019,False,36.0,283222.5,8,376.3276536344797
44275316,9033 SW 78th Pl,Miami,FL,33156,948000,SINGLE_FAMILY,2320.0,2800.0,3,3,1977.0,48,300.0,,,0.0,False,,,N/A,390000.0,3,7,57,25.68602,-80.32266,False,,755801.0,8,373.18239463586985
117595175,545 NE 55th Ter,Miami,FL,33137,4290000,SINGLE_FAMILY,3741.0,6600.0,4,6,2022.0,3,,,,1.0,True,True,,N/A,2640000.0,3,7,20,25.827194,-80.183815,False,,2176612.5,8,828.6270817614592
2125046644,12254 SW 215th Ter,Miami,FL,33177,419000,TOWNHOUSE,1182.0,,3,2,2005.0,20,249.0,,,2.0,True,,,N/A,130000.0,3,6,63,25.566534,-80.390076,False,1.0,445033.3333333333,3,380.9882722250374
43999190,6624 Mimosa Ct,South Miami,FL,33143,1650000,SINGLE_FAMILY,2768.0,5673.0,3,3,1989.0,36,400.0,,,2.0,True,,,N/A,770000.0,3,9,33,25.708878,-80.300026,False,,1377894.5714285714,7,481.4122113257898
92436880,200 Biscayne Boulevard Way APT 3307,Miami,FL,33131,1250000,CONDO,1500.0,,2,3,2008.0,17,2299.0,,,1.0,True,,,N/A,835000.0,3,6,3,25.77043,-80.18916,False,52.0,926214.2857142857,7,665.8191604297775
156206269,11410 SW 52nd St,Miami,FL,33165,799900,SINGLE_FAMILY,1405.0,7800.0,5,3,1957.0,68,,,,0.0,False,,,N/A,320000.0,3,7,28,25.718582,-80.37956,False,,658162.5,8,427.83338248492754
43852784,1114 SW 11th Ave,Miami,FL,33129,1100000,SINGLE_FAMILY,2100.0,5000.0,5,3,1928.0,97,,,,0.0,False,True,,N/A,800000.0,3,7,22,25.762564,-80.21284,False,,443271.5,2,366.91372858073123
44235554,11750 SW 18th St APT 230-1,Miami,FL,33175,359900,CONDO,1294.0,,4,2,1984.0,41,438.0,,,0.0,False,,,N/A,195000.0,3,9,345,25.750921,-80.38611,False,5.0,181472.22222222222,9,215.30581725293106
44207858,6615 SW 47th St,Miami,FL,33155,1499000,SINGLE_FAMILY,2072.0,0.32520661157025,3,4,1955.0,70,,,,0.0,False,True,,N/A,1200000.0,3,8,28,25.727043,-80.30179,False,,1209675.0,8,582.1358872616388
72572935,7256 SW 94th Pl APT A7,Miami,FL,33173,242000,CONDO,763.0,,2,2,1968.0,57,505.0,,,0.0,False,,,N/A,250000.0,3,9,293,25.700584,-80.34802,False,2.0,246185.7142857143,7,335.17323897402537
43997466,6394 SW 43rd St,South Miami,FL,33155,819000,SINGLE_FAMILY,1697.0,6200.0,3,2,1947.0,78,,,,0.0,False,,,N/A,372000.0,3,9,58,25.730618,-80.29849,False,,887287.5,8,578.875284936625
44331758,15045 SW 127th Ct,Miami,FL,33186,514999,TOWNHOUSE,1917.0,,3,3,1984.0,41,192.0,Updated/Remodeled,,0.0,False,,,N/A,255000.0,3,8,23,25.629118,-80.39598,False,1.0,447666.6666666667,6,314.17503210479595
44180907,1740 SW 92nd Ct,Miami,FL,33165,735000,SINGLE_FAMILY,1571.0,8640.0,3,2,1959.0,66,,,,1.0,True,,,N/A,,3,8,40,25.753067,-80.344894,False,,697512.5,8,467.1226077657674
82420843,111 E Flagler St APT 906,Miami,FL,33131,289000,CONDO,553.0,,1,1,1951.0,74,610.0,,,0.0,False,,,N/A,155000.0,3,6,215,25.774426,-80.19176,False,15.0,315062.5,8,389.1849367165733
47078409,1500 Sunset Rd APT G7,Tarpon Springs,FL,34689,270000,TOWNHOUSE,,,2,2,1984.0,41,487.0,,,0.0,False,,,N/A,119900.0,3,9,216,25.705935,-80.35227,False,1.0,,0,
64621846,770 Claughton Island Dr PENTHOUSE 21,Miami,FL,33131,399000,CONDO,,,1,1,1990.0,35,1125.0,,,1.0,True,,,N/A,190000.0,3,7,91,25.76528,-80.184715,False,23.0,494575.0,4,582.5149942184155
43853973,1666 Tigertail Ave,Miami,FL,33133,5495000,SINGLE_FAMILY,3379.0,0.30704775022957,5,7,1956.0,69,,,Modern/Contemporary,1.0,True,True,,N/A,2778500.0,3,9,177,25.742182,-80.22105,False,,2494442.8571428573,7,891.3770331137051
44266759,15346 SW 72nd St #2211,Miami,FL,33193,249900,CONDO,750.0,,2,2,1981.0,44,300.0,,,1.0,True,,,N/A,49000.0,3,7,303,25.698772,-80.44217,False,0.0,214260.0,5,285.67999999999995
70764860,7410 SW 82nd St APT K405,Miami,FL,33143,200000,CONDO,700.0,,1,1,1968.0,57,510.0,,,1.0,True,,,N/A,45000.0,3,9,124,25.693846,-80.314064,False,4.0,174092.7142857143,7,195.55761904761903
44211386,9700 SW 66th Street,Miami,FL,33173,3795000,SINGLE_FAMILY,4226.0,1.0329889807163,5,4,1996.0,29,,Resale,Traditional,2.0,True,True,,N/A,2150000.0,3,9,150,25.70672,-80.35094,False,2.0,1364400.0,8,362.8490728345357
308907739,1000 Biscayne Blvd UNIT 5101,Miami,FL,33132,24000000,CONDO,10338.0,,5,7,2019.0,6,18800.0,,,4.0,True,,,N/A,18500000.0,3,6,21,25.78417,-80.19008,False,62.0,8822222.222222222,9,1620.5235445901687
44330400,14481 SW 150th St,Miami,FL,33186,899000,SINGLE_FAMILY,2925.0,7875.0,5,4,1991.0,34,,,,0.0,False,True,,N/A,700000.0,3,9,9,25.627926,-80.42825,False,,676933.75,8,291.13357289971947
44332454,14451 SW 122nd Pl #1102,Miami,FL,33186,299000,CONDO,770.0,,1,1,1991.0,34,370.0,,,0.0,False,,,N/A,170000.0,3,8,57,25.633362,-80.391045,False,1.0,260625.0,4,359.7321428571429
44298621,10772 SW 165th Ter,Miami,FL,33157,629000,SINGLE_FAMILY,3296.0,8480.0,4,4,1972.0,53,,,,2.0,True,,,N/A,,3,5,13,25.615402,-80.36778,False,,646437.5,8,314.8900184793374
43827223,1090 NE 81st St,Miami,FL,33138,969000,SINGLE_FAMILY,1835.0,5668.0,4,2,1977.0,48,,Updated/Remodeled,Modern/Contemporary,0.0,False,,,N/A,380000.0,3,5,193,25.849438,-80.174675,False,,814460.0,5,507.13334617149565
43821126,3635 NW 12th St,Miami,FL,33125,784000,SINGLE_FAMILY,2480.0,6300.0,5,3,1988.0,37,,As Is,,0.0,False,,,N/A,,3,4,53,25.783367,-80.239426,False,,,0,
44187148,6425 SW 27th St,Miami,FL,33155,1795000,SINGLE_FAMILY,3216.0,7500.0,4,4,2018.0,7,,,Modern/Contemporary,2.0,True,True,,N/A,1310000.0,3,6,9,25.745495,-80.299995,False,,1013275.0,8,432.66493639045194
66173072,2752 SW 11th St,Miami,FL,33135,990000,SINGLE_FAMILY,1620.0,2500.0,3,3,2003.0,22,,,Modern/Contemporary,2.0,True,,,N/A,315000.0,3,6,8,25.761932,-80.239845,False,,624240.0,5,359.084732155008
44162727,2775 NW 31st St,Miami,FL,33142,780000,MULTI_FAMILY,2293.0,,5,3,1971.0,54,,,,,False,,,N/A,450000.0,3,6,15,25.80471,-80.24166,False,1.0,368600.0,3,365.80957708199384
43835918,101 SW 59th Ct,Miami,FL,33144,700000,SINGLE_FAMILY,1342.0,7645.0,3,2,1951.0,74,,,,0.0,False,,,N/A,550000.0,3,6,82,25.769638,-80.29241,False,,592057.1428571428,7,384.9475322836273
43863712,3630 N Bayhomes Dr,Miami,FL,33133,5350000,SINGLE_FAMILY,4070.0,9212.0,5,6,2019.0,6,,,,2.0,True,True,,N/A,3300000.0,3,9,30,25.714401,-80.25193,False,,3132725.0,8,1019.3393657969317
44305687,9624 SW 117th Ct,Miami,FL,33186,1049000,SINGLE_FAMILY,2630.0,0.25252525252525,3,3,1987.0,38,,,,,False,,,N/A,230000.0,3,9,4,25.677937,-80.38564,False,,831987.5,8,404.6357546708568
44273210,8500 SW 133rd Avenue Rd APT 415,Miami,FL,33183,267400,CONDO,965.0,,2,2,1981.0,44,166.0,,,0.0,False,,,N/A,155000.0,3,8,30,25.689177,-80.41253,False,4.0,126975.0,6,146.22380234936736
44327455,14853 SW 152nd Pl,Miami,FL,33196,815000,SINGLE_FAMILY,2098.0,0.29843893480257,4,3,1989.0,36,170.0,,,6.0,True,True,,N/A,575000.0,3,9,104,25.62953,-80.44035,False,,706875.125,8,228.64717998179935
43860947,3390 Oak Ave,Miami,FL,33133,3349000,SINGLE_FAMILY,4081.0,5366.0,4,5,2024.0,1,,New Construction,,0.0,False,True,,N/A,650000.0,3,9,152,25.72972,-80.248184,False,,1541714.2857142857,7,1697.4731118988036
44250582,13210 SW 47th St,Miami,FL,33175,947999,SINGLE_FAMILY,2606.0,7800.0,4,2,1986.0,39,,Updated/Remodeled,,1.0,True,True,,N/A,500000.0,3,8,26,25.72175,-80.40786,False,,752875.0,8,374.80646621289947
43840918,22 NW 31st Ave,Miami,FL,33125,564000,SINGLE_FAMILY,1080.0,6298.0,3,2,1940.0,85,,,,,False,,,N/A,,3,6,56,25.772633,-80.245995,False,,501600.0,4,373.4115379585627
44177990,10041 SW 14th Ter,Miami,FL,33174,665000,SINGLE_FAMILY,1415.0,7500.0,4,2,1961.0,64,,,,0.0,False,,,N/A,145000.0,3,8,9,25.755997,-80.35882,False,,712887.5,8,384.7190063738998
43831743,851 N Venetian Dr,Miami Beach,FL,33139,30000000,SINGLE_FAMILY,3047.0,0.60261707988981,4,4,1950.0,75,,,,0.0,False,True,,N/A,5200000.0,3,10,21,25.790794,-80.17807,False,,7714416.666666667,6,1607.3164383031128
43854016,1616 Onaway Dr,Miami,FL,33133,9950000,SINGLE_FAMILY,0.0,0.26515151515152,8,9,2025.0,0,,"New Construction,Under Construction",,0.0,False,True,,N/A,2000000.0,3,9,22,25.744467,-80.21891,False,,2998962.5,8,908.2800162690294
58454247,10390 SW 62nd St,Miami,FL,33173,3400000,SINGLE_FAMILY,4612.0,0.75,4,5,2002.0,23,,,,2.0,True,True,,N/A,2475000.0,3,9,89,25.709812,-80.36245,False,,2089785.7142857143,7,510.960026057851
44201280,4651 SW 97th Ct,Miami,FL,33165,959999,SINGLE_FAMILY,1833.0,0.32114325068871,4,2,1952.0,73,,,Modern/Contemporary,0.0,False,True,,N/A,800000.0,3,9,36,25.72413,-80.35198,False,,617542.8571428572,7,509.77986948111055
82418181,41 SE 5th St APT 1717,Miami,FL,33131,749999,CONDO,1267.0,,2,2,2006.0,19,1110.0,,,1.0,True,True,,N/A,750000.0,3,7,215,25.769062,-80.19182,True,42.0,600433.3333333334,9,504.9902015161749
44285859,9781 SW 121st St,Miami,FL,33176,1925000,SINGLE_FAMILY,2667.0,0.34435261707989,4,4,1972.0,53,,,,2.0,True,True,,N/A,837000.0,3,10,19,25.657526,-80.35276,False,,1020237.5,8,436.4826138702211
44274112,11919 SW 72nd Ter,Miami,FL,33183,1550000,SINGLE_FAMILY,2548.0,0.39944903581267,4,3,1993.0,32,300.0,,,2.0,True,True,,N/A,700000.0,3,8,44,25.700468,-80.38596,False,,1462737.5,8,466.27760407782233
443090851,1618 NW 38th St,Miami,FL,33142,249000,SINGLE_FAMILY,1024.0,,3,2,2003.0,22,299.0,,,0.0,False,,,N/A,,3,5,142,25.810686,-80.223305,False,,,0,
44164954,881 NW 132nd Pl,Miami,FL,33182,644000,SINGLE_FAMILY,1543.0,5010.0,3,2,1988.0,37,,,,0.0,False,,,N/A,23400.0,3,9,126,25.777378,-80.40993,False,,626119.375,8,350.4495190258451
44210349,9351 SW 62nd St,Miami,FL,33173,925000,SINGLE_FAMILY,1645.0,7875.0,4,2,1969.0,56,,,,0.0,False,True,,N/A,698000.0,3,8,23,25.711063,-80.34597,False,,891587.5,8,439.7789578586028
70787448,8600 SW 109th Ave #4-107,Miami,FL,33173,255000,CONDO,945.0,,2,2,1969.0,56,724.0,,,0.0,False,,,N/A,153400.0,3,9,8,25.688597,-80.37069,False,2.0,248857.14285714287,7,262.04763135146686
44331260,13224 SW 146th St,Miami,FL,33186,798000,SINGLE_FAMILY,2544.0,4560.0,4,3,2000.0,25,337.0,,,2.0,True,True,,N/A,185900.0,3,8,19,25.632048,-80.40461,False,,749912.5,8,335.0508639379128
83159603,350 NE 24th St APT 710,Miami,FL,33137,399000,CONDO,948.0,,2,2,2008.0,17,1133.0,,,1.0,True,,,N/A,300000.0,3,6,56,25.800152,-80.18868,False,15.0,351942.5,8,398.0310884895317
43998005,6532 SW 59th Ct,South Miami,FL,33143,749000,MULTI_FAMILY,616.0,,2,2,1962.0,63,,Fixer,,,False,,,N/A,375000.0,3,9,8,25.71018,-80.29034,False,1.0,2550.0,1,4.1396103896103895
247679807,88 SW 7th St APT 712,Miami,FL,33130,1285000,CONDO,1645.0,,3,4,2016.0,9,2696.0,New Construction,,1.0,True,,,N/A,1250000.0,3,7,123,25.767174,-80.19463,False,43.0,868827.6666666666,9,707.2067961920226
44226444,4950 SW 82nd St,Miami,FL,33143,6450000,SINGLE_FAMILY,4047.0,0.85,4,4,1965.0,60,,,,2.0,True,True,,N/A,2225000.0,3,10,54,25.695309,-80.27406,False,,8041839.166666667,6,1321.0835375743893
43859279,2710 SW 31st Ave,Miami,FL,33133,1490000,SINGLE_FAMILY,2900.0,8400.0,5,5,1978.0,47,,Updated/Remodeled,,2.0,True,True,,N/A,,3,6,84,25.741545,-80.243805,False,,427080.0,2,296.4320968412303
123870196,31 SE 6th St UNIT 2002,Miami,FL,33131,625000,CONDO,1016.0,,2,2,2014.0,11,1694.0,,,1.0,True,,,N/A,390000.0,3,7,31,25.768562,-80.1919,False,28.0,506333.3333333333,3,527.3858683763273
92441379,244 Biscayne Blvd UNIT 2308,Miami,FL,33132,499000,CONDO,1006.0,,2,2,2008.0,17,1230.0,As Is,,1.0,True,,,N/A,368000.0,3,6,110,25.776989,-80.1888,False,49.0,456283.3333333333,6,586.247109217606
156218574,9611 SW 58th St,Miami,FL,33173,745000,SINGLE_FAMILY,1527.0,8056.0,3,2,1968.0,57,,,Ranch,0.0,False,,,N/A,210000.0,3,8,218,25.714544,-80.35031,False,,743462.5,8,443.27558304049603
44350280,17641 SW 115th Ave,Miami,FL,33157,485000,SINGLE_FAMILY,1093.0,5626.0,3,2,1988.0,37,,,,0.0,False,,,N/A,,3,5,36,25.604414,-80.37902,False,,511443.0,8,367.74851938849577
44188949,3810 SW 61st Ave,Miami,FL,33155,995000,SINGLE_FAMILY,1830.0,5250.0,4,3,1956.0,69,,,,0.0,False,,,N/A,860000.0,3,9,90,25.735703,-80.29421,False,,704512.5,8,454.4295147966633
44330871,12841 SW 146th Ln,Miami,FL,33186,500000,SINGLE_FAMILY,1380.0,4000.0,2,2,1988.0,37,34.0,,,1.0,True,,,N/A,228000.0,3,8,41,25.63161,-80.40018,False,,487872.4285714286,7,339.8400203150277
449350144,35781 SW 178th Pl,Miami,FL,33034,394090,TOWNHOUSE,1414.0,,3,3,2025.0,0,222.0,"New Construction,Under Construction",,1.0,True,,,N/A,,3,8,6,25.603888,-80.36424,False,2.0,393290.0,2,274.6216268827408
44302228,10541 SW 184th St,Miami,FL,33157,650000,MULTI_FAMILY,1325.0,,3,1,1961.0,64,,,,,False,,,N/A,,3,8,30,25.598501,-80.363525,False,1.0,596041.6666666666,6,405.5821758683062
