zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44223131,7720 Camino Real APT 211,Miami,FL,33143,305000,CONDO,912.0,,2.0,2.0,1972.0,53,185.0,,,,False,,,N/A,305000,3,9,26,25.693771,-80.32004,False,,252600.0,8,348.7686217787467
44223610,7860 Camino Real #L-413,Miami,FL,33143,245000,CONDO,712.0,,1.0,1.0,1972.0,53,415.0,,,0.0,False,,,N/A,245000,3,9,26,25.69487,-80.32105,False,4.0,242059.375,8,304.2510147094951
44225812,7741 Ponce De Leon Rd,Miami,FL,33143,6000000,SINGLE_FAMILY,4447.0,1.0954775022957,5.0,4.0,1951.0,74,,,,,False,,,N/A,6000000,3,10,26,25.699648,-80.27239,False,,5211548.125,8,1032.898389182038
44240254,4199 SW 136th Ave,Miami,FL,33175,755000,SINGLE_FAMILY,3384.0,0.3078971533517,4.0,3.0,1984.0,41,,,,0.0,False,True,,N/A,755000,3,6,26,25.729513,-80.4135,False,,843650.0,8,394.7456971569069
44256542,6654 SW 138th Ct,Miami,FL,33183,523000,TOWNHOUSE,1592.0,,3.0,3.0,1974.0,51,80.0,,,0.0,False,,,N/A,523000,3,9,26,25.705154,-80.41863,False,2.0,459750.0,6,307.29413775313645
44258875,13882 SW 63rd St,Miami,FL,33183,441000,TOWNHOUSE,1308.0,1376.0,3.0,2.0,1997.0,28,60.0,,,,False,,,N/A,441000,3,9,26,25.708431,-80.42012,False,,457028.5714285714,7,349.4102228047182
44259913,6122 SW 147th Ct,Miami,FL,33193,395000,SINGLE_FAMILY,1059.0,,2.0,2.0,1984.0,41,55.0,,,0.0,False,,,N/A,395000,3,7,26,25.709002,-80.43173,False,1.0,438400.0,1,207.6740881099005
44275569,9354 SW 77th Ave APT I4,Miami,FL,33156,340000,CONDO,1262.0,,3.0,2.0,1967.0,58,761.0,New Construction,,1.0,True,,,N/A,340000,3,7,26,25.683947,-80.32032,False,2.0,307714.28571428574,7,279.13536849199767
44282082,10801 SW 109th Ct APT D314,Miami,FL,33176,225000,CONDO,725.0,,1.0,2.0,1971.0,54,329.0,New Construction,,0.0,False,,,N/A,225000,3,9,26,25.670078,-80.37131,False,4.0,259787.5,8,696.0110277889428
44288909,10705 SW 147th St,Miami,FL,33176,495000,SINGLE_FAMILY,1146.0,9450.0,3.0,2.0,1958.0,67,,,,0.0,False,,,N/A,495000,3,6,26,25.632658,-80.36672,False,,503812.375,8,397.1141537924389
44297773,10060 SW 152nd Ter,Miami,FL,33157,552000,SINGLE_FAMILY,1058.0,8100.0,3.0,1.0,1971.0,54,,,,0.0,False,,,N/A,552000,3,7,26,25.627686,-80.35782,False,,515475.0,8,994.2626647993785
44298416,15240 SW 100th Ave,Miami,FL,33157,590000,SINGLE_FAMILY,1268.0,7500.0,4.0,2.0,1991.0,34,,,,200.0,True,True,,N/A,590000,3,7,26,25.627739,-80.35678,False,,611312.5,8,377.11922242618834
44307396,11859 SW 98th Ter,Miami,FL,33186,515000,TOWNHOUSE,1382.0,,3.0,3.0,1990.0,35,497.0,Updated/Remodeled,,1.0,True,,,N/A,515000,3,9,26,25.676708,-80.387596,False,2.0,469916.6666666667,6,356.3294410072618
44326111,11716 SW 110th Ter,Miami,FL,33186,440000,TOWNHOUSE,942.0,,2.0,2.0,1981.0,44,118.0,,,1.0,True,,,N/A,440000,3,9,26,25.665524,-80.38443,False,1.0,458842.85714285716,7,423.976175126303
44331842,12742 SW 150th Ter,Miami,FL,33186,480000,TOWNHOUSE,1917.0,2125.0,2.0,2.5,1983.0,42,,,,,False,,,N/A,480000,3,8,26,25.62857,-80.39699,False,,434775.0,8,346.8163023569832
44336092,14830 SW 157th Ter,Miami,FL,33187,805000,SINGLE_FAMILY,2370.0,0.39198806244261,4.0,2.0,1985.0,40,,,,2.0,True,,,N/A,805000,3,9,26,25.620296,-80.434326,False,,797037.5,8,363.61359005301284
44337313,17303 SW 149th Pl,Miami,FL,33187,579000,SINGLE_FAMILY,1418.0,8250.0,3.0,2.0,1996.0,29,,,,2.0,True,,,N/A,579000,3,7,26,25.606522,-80.43534,False,,628212.5,8,380.6529865932828
44357127,19800 SW 180th Ave LOT 271,Miami,FL,33187,299900,APARTMENT,1450.0,,4.0,2.0,,N/A,,,,,False,,,N/A,299900,3,5,26,25.58159,-80.48648,False,,,0,
62785897,17148 SW 137th Pl,Miami,FL,33177,405000,TOWNHOUSE,1380.0,1298.0,3.0,2.0,2003.0,22,116.0,,,,False,,,N/A,405000,3,7,26,25.608265,-80.415596,False,,413357.14285714284,7,325.96603089100205
63614743,2756 Day Ave APT 302,Miami,FL,33133,440000,CONDO,730.0,,2.0,2.0,1994.0,31,565.0,,,1.0,True,,,N/A,440000,3,9,26,25.73164,-80.23869,False,4.0,377585.71428571426,7,626.2802028835018
63831024,455 NE 25th St APT 706,Miami,FL,33137,500000,CONDO,965.0,,2.0,2.0,2004.0,21,840.0,Updated/Remodeled,,1.0,True,,,N/A,500000,3,6,26,25.801218,-80.18743,False,9.0,278731.25,8,337.2906194909451
64659988,2101 Brickell Ave APT 2712,Miami,FL,33129,850000,CONDO,1367.0,,2.0,2.0,2004.0,21,1768.0,,,1.0,True,,,N/A,850000,3,7,26,25.752743,-80.19933,False,35.0,418855.55555555556,9,419.43660663485093
70774746,3052 SW 27th Ave APT 403,Miami,FL,33133,355000,CONDO,650.0,,1.0,2.0,1996.0,29,298.0,,,,False,,,N/A,355000,3,9,26,25.734491,-80.23797,False,,300050.0,6,473.1942124392701
72580288,10402 SW 224th Ter,Miami,FL,33190,800000,SINGLE_FAMILY,3256.0,5850.0,5.0,3.0,2013.0,12,70.0,,,2.0,True,True,,N/A,800000,3,5,26,25.558498,-80.361244,False,,638542.8571428572,7,287.06357383825446
79860162,1780 SW 6th St APT 6,Miami,FL,33135,2000,CONDO,700.0,,2.0,1.0,1969.0,56,,,,,False,,,N/A,230000,3,6,24,25.767159,-80.22418,False,,,0,
82410199,3470 E Coast Ave APT H2009,Miami,FL,33137,790000,CONDO,1181.0,,2.0,3.0,2007.0,18,1118.0,,,2.0,True,,,N/A,790000,3,4,26,25.809553,-80.19159,True,29.0,697375.0,8,656.7440141527584
83160934,7280 SW 89th St UNIT D603,Miami,FL,33156,335000,CONDO,777.0,,1.0,1.0,2007.0,18,739.0,,,1.0,True,,,N/A,335000,3,7,26,25.687557,-80.31317,False,7.0,283100.0,5,292.0939160482324
83161728,8395 SW 73rd Ave APT 905,Miami,FL,33143,550000,CONDO,1542.0,,2.0,3.0,2008.0,17,1640.0,,,2.0,True,,,N/A,550000,3,9,26,25.69297,-80.31063,False,9.0,477349.375,8,312.6058368077776
87937600,1900 N Bayshore Dr APT 3416,Miami,FL,33132,520000,CONDO,867.0,,1.0,2.0,2008.0,17,950.0,,,1.0,True,,,N/A,520000,3,6,26,25.795042,-80.187126,False,44.0,550966.6666666666,9,541.0725216757994
92441641,495 Brickell Ave APT 4403,Miami,FL,33131,1020300,CONDO,1518.0,,2.0,2.0,2009.0,16,1807.0,,,2.0,True,,,N/A,1020000,3,7,93,25.768353,-80.188675,False,57.0,957000.0,9,790.7990848208993
113378204,92 SW 3rd St APT 3811,Miami,FL,33130,615000,CONDO,1118.0,,2.0,2.0,2010.0,15,1283.0,,,1.0,True,,,N/A,615000,3,6,26,25.769594,-80.195045,False,51.0,659866.6666666666,9,502.0478926392057
121345846,460 NE 28th St APT 4104,Miami,FL,33137,2450000,CONDO,2569.0,,5.0,5.0,2015.0,10,3712.0,,,0.0,False,,,N/A,2450000,3,4,26,25.80364,-80.18711,False,42.0,1028377.7777777778,9,711.3884574732941
123865465,31 SE 6th St APT 1403,Miami,FL,33131,385000,CONDO,551.0,,0.0,1.0,2014.0,11,918.0,,,0.0,False,,,N/A,385000,3,7,26,25.768606,-80.19189,False,28.0,287812.5,8,375.59906591118937
249080209,2831 S Bayshore Dr UNIT 1005,Miami,FL,33133,1950000,CONDO,1184.0,,2.0,2.0,2018.0,7,3262.0,,,1.0,True,,,N/A,1950000,3,9,26,25.729355,-80.238556,False,23.0,1523537.5,8,1269.4357219963283
250954574,501 NE 31st St #2409,Miami,FL,33137,601000,CONDO,944.0,,2.0,2.0,2018.0,7,1211.0,,,1.0,True,,,N/A,601000,3,4,26,25.80688,-80.18732,False,44.0,464900.0,9,574.5755082549482
308907034,13630 SW 189th St,Miami,FL,33177,1050000,SINGLE_FAMILY,2290.0,0.29106978879706,4.0,3.0,2018.0,7,,,,2.0,True,True,,N/A,1050000,3,5,26,25.59102,-80.412025,False,,895775.0,8,371.107746372758
337201108,851 NE 1st Ave UNIT 2411,Miami,FL,33132,1670000,CONDO,2188.0,,4.0,4.0,2019.0,6,3859.0,,,2.0,True,,,N/A,1670000,3,6,26,25.782454,-80.19183,False,58.0,923437.5,8,514.5331116812035
350464951,2292 SW 16th Ter,Miami,FL,33145,1046500,MULTI_FAMILY,3251.0,,7.0,5.0,1927.0,98,,,Old Spanish,,False,,,N/A,1046500,3,6,26,25.75698,-80.23222,False,2.0,777633.3333333334,3,498.8299360253791
443140819,6405 SW 152nd Circle Pl #5-10,Miami,FL,33193,340000,TOWNHOUSE,1010.0,,2.0,2.0,1988.0,37,550.0,,,0.0,False,,,N/A,340000,3,7,26,25.705898,-80.44461,False,1.0,429550.0,2,454.92857142857144
443999691,325 Biscayne Blvd #2614,Miami,FL,33131,610000,CONDO,1105.0,,2.0,2.0,2005.0,20,1259.0,,,1.0,True,,,N/A,610000,3,6,26,25.771706,-80.18637,False,38.0,3432.222222222222,9,3.5589013528733457
2066691648,10017 SW 228th Ter,Miami,FL,33190,459300,TOWNHOUSE,1539.0,,3.0,3.0,2022.0,3,235.0,,,0.0,False,,,N/A,459300,3,5,26,25.553408,-80.3535,False,2.0,437714.28571428574,7,309.22998632699415
2067770327,1800 SW 3rd St,Miami,FL,33135,925000,MULTI_FAMILY,620.0,,7.0,4.0,1922.0,103,,,Other,,False,,,N/A,925000,3,6,26,25.769615,-80.22483,False,1.0,1022500.0,2,405.8837225963605
2071312559,700 NE 26th Ter #1401,Miami,FL,33137,2950000,CONDO,2575.0,,3.0,5.0,2023.0,2,3833.0,New Construction,,1.0,True,True,,N/A,2950000,3,6,26,25.802013,-80.185776,True,57.0,2169428.5714285714,7,1148.4583850743622
43807338,6500 NE 1st Pl,Miami,FL,33138,285000,MULTI_FAMILY,2287.0,8450.0,5.0,4.0,1950.0,75,,,,,False,,,N/A,285000,3,6,27,25.835758,-80.19356,False,,359200.0,1,387.0689655172414
43809439,5520 NW 7th Ct,Miami,FL,33127,599000,MULTI_FAMILY,2059.0,,4.0,2.0,1988.0,37,,,,,False,,,N/A,599000,3,5,27,25.826006,-80.209915,False,1.0,662166.6666666666,3,366.19740424359594
43846378,4774 SW 6th St,Miami,FL,33134,650000,SINGLE_FAMILY,1038.0,4240.0,3.0,1.0,1938.0,87,,Completely Renovated,,0.0,False,,,N/A,650000,3,6,27,25.765398,-80.27306,False,,702154.1666666666,6,384.1394534285032
43847487,3030 SW 14th St,Miami,FL,33145,1250000,SINGLE_FAMILY,1434.0,0.3168044077135,4.0,3.0,1940.0,85,,,,1.0,True,,,N/A,1250000,3,6,27,25.759247,-80.243454,False,,717887.5,8,408.44992507232473
43859879,3791 SW 26th Ter,Miami,FL,33134,3800,APARTMENT,746.0,,2.0,1.0,,N/A,,,,,False,,,N/A,1299000,3,6,32,25.742243,-80.256226,False,,2600.0,1,1.742627345844504
43861432,3686 Loquat Ave,Miami,FL,33133,1345000,SINGLE_FAMILY,1155.0,,2.0,2.0,1910.0,115,,,,0.0,False,,,N/A,1345000,3,9,27,25.723389,-80.25289,False,,1891020.0,5,1017.6968965059871
44189930,3225 SW 75th Ct,Miami,FL,33155,575000,SINGLE_FAMILY,975.0,6400.0,3.0,1.0,1954.0,71,,,,0.0,False,,,N/A,575000,3,6,27,25.739859,-80.317375,False,,661381.25,8,459.7148390627534
44202558,4160 SW 97th Ave,Miami,FL,33165,770000,SINGLE_FAMILY,2007.0,7650.0,3.0,3.0,1959.0,66,,,,0.0,False,,,N/A,770000,3,6,27,25.730192,-80.351875,False,,707512.5,8,363.9742639404467
44213632,6705 SW 113th Ave,Miami,FL,33173,465000,TOWNHOUSE,1378.0,,3.0,2.0,1974.0,51,165.0,,,0.0,False,,,N/A,465000,3,7,27,25.704771,-80.376175,False,2.0,463862.5,8,331.0730538653173
44213884,6985 SW 110th Ct,Miami,FL,33173,455000,TOWNHOUSE,1378.0,,3.0,2.0,1974.0,51,160.0,,,0.0,False,,,N/A,455000,3,7,27,25.70338,-80.37233,False,2.0,448460.0,5,325.44267053701014
44214788,7133 SW 115th Pl APT G,Miami,FL,33173,405000,TOWNHOUSE,1330.0,,2.0,3.0,1979.0,46,805.0,Updated/Remodeled,,0.0,False,,,N/A,405000,3,7,27,25.701113,-80.379265,False,2.0,405675.0,4,282.36960257787325
44265773,8540 SW 149th Ave APT 802,Miami,FL,33193,2650,APARTMENT,1100.0,,2.0,2.0,,N/A,,,,,False,,,N/A,245000,3,9,17,25.686935,-80.43547,False,,2728.8888888888887,9,2.7272892383966894
44267396,15695 SW 76th Ln #A101,Miami,FL,33193,437450,TOWNHOUSE,1240.0,,3.0,2.0,1984.0,41,428.0,"Updated/Remodeled,Completely Renovated,New Construction",,0.0,False,,,N/A,437450,3,9,27,25.695475,-80.44577,False,1.0,390000.0,1,345.13274336283183
44273574,8650 SW 133rd Avenue Rd APT 410,Miami,FL,33183,270000,CONDO,965.0,,2.0,2.0,1982.0,43,555.0,,,1.0,True,,,N/A,270000,3,8,27,25.68622,-80.41185,False,4.0,232812.5,8,245.4590380658
44274663,8401 SW 102nd St,Miami,FL,33156,1900000,SINGLE_FAMILY,4464.0,0.73500918273646,5.0,5.0,1993.0,32,,,,2.0,True,True,,N/A,1900000,3,7,27,25.67574,-80.331406,False,,1426851.4285714286,7,507.5096871890607
44278598,10850 N Kendall Dr APT 417,Miami,FL,33176,340000,CONDO,1242.0,,2.0,2.0,1974.0,51,641.0,Updated/Remodeled,,0.0,False,,,N/A,340000,3,9,27,25.685247,-80.36966,False,4.0,296200.0,8,248.7721339128626
44283026,10970 SW 107th Ave,Miami,FL,33176,822000,SINGLE_FAMILY,1593.0,0.30594582185491,3.0,2.0,1969.0,56,,,,1.0,True,,,N/A,822000,3,9,27,25.66795,-80.36778,False,,839814.2857142857,7,472.6365126734912
44327879,14771 SW 143rd St,Miami,FL,33196,680000,SINGLE_FAMILY,2797.0,2796.0,4.0,2.5,1997.0,28,,,,,False,,,N/A,680000,3,9,27,25.634604,-80.43262,False,,631059.625,8,296.85884660176737
44349036,19621 SW 117th Ave,Miami,FL,33177,485000,SINGLE_FAMILY,1455.0,7500.0,3.0,1.0,1970.0,55,,,,0.0,False,,,N/A,485000,3,6,27,25.584246,-80.3803,False,,446900.0,7,366.84265523805186
44357515,18700 SW 197th Ave,Miami,FL,33187,850000,SINGLE_FAMILY,1751.0,1.53,3.0,2.0,1969.0,56,,,Ranch,0.0,False,,,N/A,850000,3,5,27,25.591335,-80.51152,False,,881014.2857142857,7,400.94492192415555
51621731,13350 SW 152nd St APT 2803,Miami,FL,33177,285000,CONDO,900.0,,2.0,2.0,2000.0,25,365.0,,,2.0,True,,,N/A,285000,3,5,27,25.625784,-80.40923,False,2.0,293487.5,6,301.4462881022616
64737339,6821 SW 44th St APT 303,Miami,FL,33155,445000,CONDO,,,3.0,2.0,2006.0,19,766.0,,,0.0,False,,,N/A,445000,3,8,27,25.730202,-80.305534,False,3.0,317220.0,5,397.5515318816628
66176133,1200 Brickell Bay Drive #3215,Miami,FL,33131,635000,CONDO,1030.0,0.0,2.0,2.0,2005.0,20,791.0,Resale,,1.0,True,,,N/A,635000,3,7,27,25.761787,-80.190575,False,43.0,407650.0,2,494.1212121212121
70777104,325 Biscayne Blvd #1726,Miami,FL,33130,810000,CONDO,1416.0,,3.0,2.0,2005.0,20,,,,,False,,,N/A,810000,3,6,27,25.771437,-80.18627,True,,526483.3333333334,6,512.8005983262555
72568084,117 NW 42nd Ave APT 707,Miami,FL,33126,278400,CONDO,703.0,,1.0,1.0,2006.0,19,433.0,,,1.0,True,,,N/A,278250,3,6,199,25.772919,-80.26337,False,10.0,305066.6666666667,9,384.9965657889678
72580117,218 SE 14th St APT 1703,Miami,FL,33131,625000,CONDO,1298.0,,2.0,3.0,2006.0,19,1706.0,,,1.0,True,,,N/A,625000,3,7,27,25.759636,-80.19033,False,27.0,488674.75,8,486.9059248679719
83162772,350 NE 24th St APT 1104,Miami,FL,33137,3400,CONDO,1036.0,,2.0,2.0,2008.0,17,,,,,True,,,N/A,505000,3,6,0,25.800152,-80.18868,False,,3010.0,4,3.7599807922126356
87938789,888 Biscayne Blvd APT 3410,Miami,FL,33132,600000,CONDO,845.0,,1.0,2.0,2008.0,17,908.0,,,1.0,True,True,,N/A,600000,3,6,27,25.782549,-80.189865,False,57.0,542222.2222222222,9,525.4915927672781
92441396,200 Biscayne Boulevard Way APT 705,Miami,FL,33131,1325000,CONDO,1579.0,,2.0,3.0,2008.0,17,2477.0,,,1.0,True,,,N/A,1325000,3,6,27,25.77043,-80.18916,False,52.0,966687.5,8,686.758432042722
119406383,2020 N Bayshore Dr APT 3110,Miami,FL,33137,2000000,CONDO,1679.0,,3.0,3.0,2010.0,15,2307.0,Updated/Remodeled,,1.0,True,,,N/A,2000000,3,6,27,25.796682,-80.18767,True,47.0,1491444.4444444445,9,946.0666746401104
123868226,31 SE 6th St APT 808,Miami,FL,33131,440000,CONDO,842.0,,2.0,2.0,2013.0,12,1167.0,New Construction,,1.0,True,,,N/A,440000,3,7,27,25.768606,-80.19189,False,28.0,287812.5,8,375.59906591118937
448262288,(Undisclosed Address),Miami,FL,33143,375000,CONDO,1010.0,,2.0,2.0,2004.0,21,705.0,,,1.0,True,,,N/A,375000,3,9,27,,,False,6.0,263047.22222222225,9,287.446309069944
2062784244,(Undisclosed Address),Miami,FL,33125,1175000,MULTI_FAMILY,3163.0,,9.0,5.0,1948.0,77,,,,,False,,,N/A,1175000,3,3,27,,,False,1.0,794666.6666666666,6,281.1233164929063
43823710,1739 NW 16th St,Miami,FL,33125,500000,MULTI_FAMILY,3392.0,,,,1926.0,99,,,,,False,,,N/A,500000,3,3,28,25.789816,-80.224075,False,1.0,533466.6666666666,3,395.1945122778456
43843297,4375 NW 3rd St,Miami,FL,33126,715000,MULTI_FAMILY,2066.0,,,,1966.0,59,,,,,False,,,N/A,715000,3,6,28,25.775396,-80.26773,False,1.0,741333.3333333334,3,390.6027520279429
43861223,3564 William Ave,Miami,FL,33133,6500,SINGLE_FAMILY,1765.0,5300.0,4.0,3.0,1934.0,91,,,,,False,,,N/A,1160000,3,6,6,25.726072,-80.25058,False,,3251.0,1,3.7154285714285713
43865993,2950 SW 3rd Ave APT 7B,Miami,FL,33129,275000,CONDO,904.0,,1.0,1.0,1974.0,51,352.0,,,,False,,,N/A,275000,3,7,28,25.753584,-80.21144,False,,310877.77777777775,9,329.8853317138065
43869986,1541 Brickell Ave APT T104,Miami,FL,33129,1025000,CONDO,1510.0,1698.0,3.0,2.5,1981.0,44,1221.0,,,,False,,,N/A,1025000,3,7,28,25.756298,-80.19232,False,,923200.0,5,544.0188568061284
44206165,7849 Miller Rd #210A,Miami,FL,33155,160000,CONDO,760.0,760.0,1.0,1.0,1971.0,54,290.0,,,,False,,,N/A,160000,3,8,28,25.718159,-80.32201,False,,192200.0,8,252.89473684210526
44210624,6310 SW 92nd Ave,Miami,FL,33173,715000,SINGLE_FAMILY,1458.0,8610.0,3.0,2.0,1965.0,60,,New Construction,,1.0,True,,,N/A,715000,3,9,28,25.709835,-80.342804,False,,819925.0,8,492.7225458858592
44217853,8032 SW 103rd Ave,Miami,FL,33173,545000,TOWNHOUSE,1240.0,1999.0,2.0,2.0,1969.0,56,129.0,,,,False,,,N/A,545000,3,7,28,25.693922,-80.36064,False,,488683.3333333333,6,351.1331596243224
44236302,1350 SW 122nd Ave APT 306,Miami,FL,33184,288000,CONDO,1170.0,,2.0,2.0,1983.0,42,443.0,,,1.0,True,,,N/A,288000,3,9,28,25.75565,-80.39303,False,4.0,305600.0,9,261.1965811965812
44240188,3301 SW 128th Ave,Miami,FL,33175,620000,SINGLE_FAMILY,1510.0,7878.0,3.0,2.0,1974.0,51,,,,,False,,,N/A,620000,3,6,28,25.737616,-80.40168,False,,727550.0,8,375.7267887167946
44243458,4229 SW 157th Ct,Miami,FL,33185,725000,SINGLE_FAMILY,1939.0,5998.0,4.0,2.0,1998.0,27,,,,,False,,,N/A,725000,3,8,28,25.727114,-80.447945,False,,775550.0,6,341.5583019033675
44245758,4541 SW 149th Ct,Miami,FL,33185,840000,SINGLE_FAMILY,2060.0,7500.0,4.0,2.0,1989.0,36,130.0,,,2.0,True,True,,N/A,840000,3,8,28,25.723284,-80.43678,False,,783931.0,8,310.706429797528
44252421,6732 SW 135th Ct,Miami,FL,33183,682500,SINGLE_FAMILY,1512.0,7500.0,3.0,2.0,1977.0,48,,,,0.0,False,,,N/A,682500,3,8,28,25.70317,-80.41293,False,,640087.5,8,442.98273143480355
44254914,13420 SW 62nd St APT 104-J,Miami,FL,33183,415000,CONDO,1185.0,,2.0,2.0,1986.0,39,250.0,,,,False,,,N/A,415000,3,8,28,25.708574,-80.410995,False,,346525.0,4,297.05887167175905
44264692,14734 SW 87th Ter,Miami,FL,33193,425000,TOWNHOUSE,1224.0,,2.0,2.0,1975.0,50,185.0,,,0.0,False,,,N/A,425000,3,9,28,25.685186,-80.431816,False,1.0,431600.0,6,351.91689748085196
44273368,8600 SW 133rd Avenue Rd APT 207,Miami,FL,33183,258000,CONDO,1040.0,,3.0,2.0,1981.0,44,303.0,,,0.0,False,,,N/A,258000,3,8,28,25.686224,-80.41324,False,2.0,237783.16666666666,6,235.19156619503124
44279772,10878 SW 112th Ave,Miami,FL,33176,480000,TOWNHOUSE,1080.0,3894.0,2.0,1.0,1975.0,50,140.0,,,,False,,,N/A,480000,3,9,28,25.66755,-80.376205,False,,530340.0,5,355.1206146172117
44290251,10411 SW 151st Ter,Miami,FL,33176,310000,SINGLE_FAMILY,988.0,7501.0,3.0,1.0,1964.0,61,,,,,False,,,N/A,310000,3,7,28,25.629211,-80.362595,False,,506800.0,8,347.29339920095435
44297468,10451 SW 164th St,Miami,FL,33157,525000,SINGLE_FAMILY,1144.0,8250.0,3.0,2.0,1968.0,57,,,,1.0,True,,,N/A,525000,3,7,28,25.617216,-80.3631,False,,599671.4285714285,7,430.50039815011013
44335250,14257 SW 165th St,Miami,FL,33177,655000,SINGLE_FAMILY,1730.0,6037.0,3.0,2.0,1997.0,28,,,,1.0,True,,,N/A,655000,3,9,28,25.614054,-80.42346,False,,691785.7142857143,7,288.70950319966033
44340729,17360 SW 142nd Ct,Miami,FL,33177,515000,SINGLE_FAMILY,1406.0,3912.0,3.0,2.0,1996.0,29,34.0,,,1.0,True,,,N/A,515000,3,7,28,25.606144,-80.422806,False,,552637.5,8,373.3117664159272
44343119,16901 SW 120th Ct,Miami,FL,33177,650000,SINGLE_FAMILY,2251.0,9090.0,3.0,2.0,1967.0,58,,,,,False,,,N/A,650000,3,5,28,25.611332,-80.38781,False,,553750.0,8,398.61295073524946
44349152,19800 SW 114th Pl,Miami,FL,33157,575000,SINGLE_FAMILY,1658.0,7500.0,4.0,2.0,1970.0,55,,,,0.0,False,,,N/A,575000,3,6,28,25.582281,-80.37843,False,,533028.5714285715,7,347.8572602033174
67412444,8764 SW 12th St APT 205,Miami,FL,33174,295000,CONDO,910.0,,2.0,1.0,1971.0,54,218.0,,,0.0,False,,,N/A,295000,3,8,28,25.758152,-80.337364,False,2.0,222900.0,8,291.4876168607512
70775525,31 SE 5th St APT 811,Miami,FL,33131,525000,CONDO,1117.0,,2.0,2.0,2006.0,19,1269.0,,,1.0,True,,,N/A,525000,3,7,28,25.769579,-80.19188,False,43.0,528880.4444444445,9,485.37096076549835
70776433,335 Biscayne Blvd #4100,Miami,FL,33131,597000,CONDO,1105.0,,2.0,2.0,2005.0,20,1219.0,,,1.0,True,,,N/A,597000,3,6,28,25.771448,-80.18636,True,42.0,451881.25,8,431.84782562692766
82057338,3232 SW 22nd St #203,Miami,FL,33145,462500,CONDO,1180.0,,2.0,2.0,2007.0,18,601.0,,,,False,,,N/A,462500,3,6,28,25.749586,-80.246796,False,,574542.8571428572,7,446.95107280414635
92437982,950 Brickell Bay Dr APT 2501,Miami,FL,33131,505000,CONDO,774.0,,1.0,1.0,2008.0,17,894.0,,,1.0,True,,,N/A,505000,3,7,28,25.764961,-80.19012,False,43.0,476437.5,8,502.4668377297216
92451120,1100 Biscayne Blvd UNIT 3705,Miami,FL,33132,1185000,CONDO,1675.0,,1.0,2.0,2009.0,16,1672.0,,,1.0,True,,,N/A,1185000,3,6,28,25.785198,-80.19011,False,64.0,974077.7777777778,9,598.4477449146583
123869149,15451 SW 176th Ln,Miami,FL,33187,580000,SINGLE_FAMILY,1906.0,5000.0,4.0,3.0,2014.0,11,186.0,,,2.0,True,,,N/A,580000,3,7,28,25.60294,-80.44282,False,,693712.5,8,285.0792969237092
247680388,1010 Brickell Ave UNIT 2904,Miami,FL,33131,1000000,CONDO,1325.0,,2.0,3.0,2017.0,8,1763.0,,Split Level,1.0,True,,,N/A,1000000,3,7,28,25.764204,-80.19218,False,50.0,1194633.3333333333,9,812.3664164298648
308907570,1600 NE 1st Ave APT 3217,Miami,FL,33132,3000,CONDO,752.0,,1.0,1.0,2018.0,7,,,,,False,,,N/A,430000,3,6,13,25.791016,-80.19267,False,,5700.0,1,4.136429608127721
338743457,19187 SW 132nd Pl,Miami,FL,33177,36500,SINGLE_FAMILY,2412.0,0.37929292929293,4.0,3.0,2022.0,3,,,,,False,,,N/A,36500,3,5,28,25.587994,-80.40646,False,,672900.0,8,248.0347583242842
338743777,23002 SW 128th Pl,Miami,FL,33170,445800,TOWNHOUSE,0.0,0.0,3.0,3.0,2023.0,2,71.0,New Construction,,1.0,True,,,N/A,445800,3,6,28,25.57183,-80.40025,False,2.0,560000.0,1,330.3834808259587
338744432,18281 SW 148th Ave,Miami,FL,33187,495000,TOWNHOUSE,1321.0,,3.0,3.0,2022.0,3,92.0,,,0.0,False,,,N/A,495000,3,7,28,25.59695,-80.432106,False,2.0,479328.5714285714,7,353.5086131695086
343002824,398 NE 5th St #3601,Miami,FL,33132,1200000,CONDO,1150.0,,3.0,3.0,2022.0,3,,,,,False,,,N/A,1200000,3,6,28,25.779139,-80.17726,False,,910633.3333333334,3,1448.1723134027077
443927049,200 Biscayne Boulevard Way #PENTHOUSE 5101,Miami,FL,33131,1700000,CONDO,2457.0,,3.0,4.0,2008.0,17,3763.0,,,2.0,True,,,N/A,1700000,3,6,28,25.77043,-80.18916,False,54.0,966687.5,8,686.758432042722
446406385,22534 SW 124th Ct #A,Miami,FL,33170,629990,TOWNHOUSE,2502.0,,5.0,4.0,2024.0,1,,Under Construction,,2.0,True,,,N/A,629990,3,6,28,25.556755,-80.39373,False,2.0,655990.0,2,262.18625099920064
2071278093,15420 SW 74th Circle Ct #2103,Miami,FL,33193,212000,CONDO,970.0,,2.0,2.0,1985.0,40,785.0,,,0.0,False,,,N/A,212000,3,7,28,25.69678,-80.44292,False,2.0,315540.0,5,263.2129960895249
